tweet,model,label
WINNIE IS SAFE❤️❤️🎉🎉 Thanks to Trisha Davids Pledges/donations to: PAYPAL: trishatws@gmail.com Mail: 1275 hwy 48s Dickson TN 37055 Pls ref: Winnie #MASA441 Huge thanks to everyone who helped her☺️ #Memphis https://t.co/lcUXHHEDzI,human,human
“Maybe we should keep Hitler in power so we can vote in true socialists next time.” https://t.co/VwZN64KNFe,human,human
"You can hide, Joe, but we're going to blow the lid off of your lid #CreepyJoeBiden  #TRUMP2020ToSaveAmerica https://t.co/3TYUnyDG0Q",human,human
@realDonaldTrump Long coattails on no coat?  NFW!  Trump 2020 landslide!,human,human
"No guilt about my birth race, but it does infuriate me that Dems (White Black Brown and other races) are Rabid Racist  Never vote Dem again   @realDonaldTrump",human,human
"A month after @SenRonJohnson spent $9 million on his 2010 political campaign, he had his company cut him a $10 million check. Johnson should be in prison for fraud.",human,human
Asleep / Awake 🌽  Retweet if you want to win a free subscription to my OnlyFans 🙏 I’ll ballot 10 trials under next weeks retweeters 🎉  ❤️ https://t.co/Tsqd6ARg2P ❤️ https://t.co/vS6r1sGsMp,human,human
"Let me break some news!   TRUMP campaign just announced that election hearings will start in Michigan, Wisconsin, and Pennsylvania — states where #StopTheSteaI targeted for protests when GOP said two were dead.   *Soon, some Georgia legislators will call for a Special Session.*",human,human
@JoeBiden NEVER EVEN TRIED TO HIDE THAT HE IS A PED0PHILE AND A $EXUAL PREDATOR.  PLENTY OF VIDEOS EXIST OF HIM FONDLING LITTLE GIRLS.  #PedoJoe #Trump2020 #MAGA2020 #WWG1WGA  #Trafficking #BlueCampaign #ClintonFoundation #ThesePeopleAreEvil #ThesePeopleAreSick https://t.co/8PW4viivqG,human,human
How can they give it to #CheatingJow when it’s under investigation? Don’t they know they can’t do that ? I guess they didn’t get the memo. #StopTheFraud  #StopTheSteal #StopTgeCommunist  https://t.co/K90bNoDYX5,human,human
@EricTrump Joe Biden has worked more in one week than you or your family have in your entire lives. Working your mouth and working at grifts doesn’t count. #TrumpFamilyGrifters,human,human
"Trump follows 51 people. 2nd pic's time added up is 15. Opposite of 51. Trump has 88.8m followers. He changed to 51 from 50, when 87m went to 88. Remember my 88 posts? https://t.co/8Zenpd9UKf",human,human
"@realDonaldTrump Dude, you had 4 years. You haven't gotten it done by now, you're never going to get it done.  In fact, I'm old enough to remember when you threatened to defund NY, and you didn't want to help CA.  It was in the past 30 days, Spanky.",human,human
"By delaying President-elect Biden's transition and making moves to vindictively sabotage his incoming administration, Lame Duck Donald isn't just sabotaging Biden.  He's actively sabotaging America. https://t.co/JXcRqNqjcQ",human,human
An act of desperation.  The #LaptopFromHell is going to expose the media for the “useful idiots” they have been on behalf of the CCP!  Their complicity will not be overlooked.,human,human
Awkward: Kamala Harris Refuses To Take Questions Right After Being Introduced To Take Questions via @WestJournalism https://t.co/zwzrDCPNtu,human,human
The media must uphold its standards with Joe Biden and ask him about his son's overseas activities. @CalThomas https://t.co/fVqTz0mrAL,human,human
@ReallyAmerican1 Trump will sacrifice ANYONE for his own re-election. It’s more crucial than ever to vote. Your voice really does count. Make it heard! #TrumpHatesSeniors #VoteHimOut #VoteThemAllOut #StopTrumpsTerror #VOTE,human,human
ALERT🛑 Ethiopian dictator laying a ground to commit genocide in Mekelle and blame it on others. @GenocideWatch1 @UKUN_NewYork @GermanyUN @franceonu @BelgiumUN @hrw @UNHumanRights @AmbassadorRice #StopWarOnTigray #TigrayGenocide,human,human
"The White House has discussed a possible pardon for Michael Flynn, President Donald Trump's first national security adviser, three sources told CNN on Tuesday.   https://t.co/PmKm16Eevq",human,human
“Hunter Biden was for sale to anybody who wanted influence with his father.”  A Laptop Window on the Oligarchy - WSJ https://t.co/nmiZFhXloB,human,human
This is the North Carolina Attorney General and the executive director of the North Carolina State Board of Elections having to tweet this.  Because 2020.,human,human
"When the American people see how much @realDonaldTrump has done for them, in spite of the #FakeNewsMedia and lying Democrats, they will be shocked how much they have not heard about.  The list is so BIG we needed to make a searchable website to keep track! https://t.co/pqScZ7slh9",human,human
@MattWolking BREAKING:  Trump Lapdog Says Thing Trump Wants Him To Say  Wow. That’s a bombshell.,human,human
🇺🇸Think America Great🇺🇸 Quick Truths for Political Pop Culture - Available now! Thank you! Janie   #MAGA  #KAG #TAG  #Trump2020  #Sunday   #Amazon #SundayMorning #VoteRedToSaveAmerica  #Freedom #Hannity  #Tucker  Make America Great Again https://t.co/EWFaBe7eNO,human,human
"Well, I am certainly looking forward to seeing Lesley Stahl knock the shit out of Donald Trump on 60 Minutes, which it sounds like she did. And now he’s crying about it. What a wimpy, pecker-face fuckhead.",human,human
Smart Trees to be installed in Iasi https://t.co/VrRtmL9QZd  #IoT datascience politics right trump liberals left biden wing religious account atheists amazing craziness technology music triggered IOTMAST vargasyt valinaXultra VR - Valina Fisher Vates ValinaX,human,human
"In the first presidential debate, Joe Biden said of Amy Coney Barrett ""She seems like a very fine person."" Progressive New Yorkers do not need to vote for Uncle Joe. Cast your vote for @HowieHawkins @AngelaNWalker #HawkinsWalker2020 https://t.co/5hX6cGiqsz",human,human
"@stevesimeonidis @CityofMiami Trump's Herd Immunity Plan:   With no vaccine, there is only 1 possible way to achieve herd immunity – mass infection  Allowing the virus to spread freely will come at the cost of many, many lives and even more unintended consequences   End this nightmare Vote EARLY-Straight BLUE",human,human
"It is stunning to watch the Trump administration do everything in their power to make it harder for Biden to govern, and to just trash the place on the way out. It compromises Americans’ health and US national security and they truly do not care. Just incredible disdain for us.",human,human
"The easy dunk is on the uncut purity of the pundit's fallacy here, but also it's an actual electoral strength of Biden (that he shares with Sanders) is not being too plugged into the obsessions and fixations that we the terminally online are getting worked up on any given day. https://t.co/mSLCGYoJgb",human,human
"Why didn’t Biden take questions from the press today, 9/11/20? 😡",human,human
"The lower courts are but a necessary step. They mean absolutely nothing, &amp; the MSM touting this or that loss in these courts give validity to China.@JoeBiden's victory, are blowing smoke up your arse. But you knew that already. Setting the Stage.",human,human
"You all remember that time they held a vote on tax cuts and not one Democrat in either house voted to lower your taxes and then they called them crumbs and then they declared they will even take those crumbs back from us but Trump won't let them?  Good times, good times",human,human
BREAKING: Eleven House Republicans have requested that Attorney General William Barr appoint a special prosecutor to investigate allegations arising from the New York Post story on Hunter Biden’s business dealings. https://t.co/UGxUaqO0P7,human,human
"It's possible we may be coming to the end of Trump's dominance of the national conversation, believe it or not. https://t.co/nDiCHBGwmK",human,human
"@realDonaldTrump Henderson is a great place, they will be excited to see President Trump there!",human,human
"I had heard that one of the names on the subpoena was a lead investigator for such things, but didn't know if it was true. Guess we have our answer now.",human,human
Not sure it was a good idea having Hunter Biden livestream for his dad at the DNC convention. https://t.co/loWRWbDKNJ,human,human
"@mmpadellan We have 330,000,000 people in america and @realDonaldTrump thinks he can take control he is wrong. Stone should be charged for treason no way around the fact this is what it is. Would just get a pardon but he should be charged.",human,human
Joe Biden Won't Take Questions From The Press!  collab w/ @jimmyfailla https://t.co/UvutZVkN6W,human,human
"@JoeBiden Joe, what have you done in 47 years of Government to show leadership? Here's real leadership: Incredibly ACCOMPLISHED PRESIDENT! Read this extremely long list about historic promise-keeping President Trump... and there are 4 more years to come! https://t.co/adfobmLqck",human,human
"If there was a time for a Special Prosecutor, it's now.  He/She must use Secret Service, US Marshalls, ATF &amp; Homeland Security personnel for investigatory work.  NO FBI !!! • • Trump calls for special prosecutor to probe Hunter Biden's 'major corruption' https://t.co/71KgvWJdIN",human,human
"More historic regulatory reform from the Trump Administration! @USDOT is proud to join the @WhiteHouse's SMART Initiative, which will use AI technology to clean up outdated regulatory code, so we can focus on creating the safest and most modern transportation system in the world! https://t.co/ReDvkr8Qgd",human,human
"@robreiner I'm more enraged than EVER, not because Trump lost, but b/c Biden is doing EXACTLY what we knew he would, which means more of my brothers &amp; sisters in arms &amp; innocent people will die &amp; the war in Afghanistan will NEVER END. Even worse, Pelosi will continue to starve the people.",human,human
"Dear @USAO_DE David C. Weiss:  Unless you are carrying water for the Bidens, I fully expect that you will direct federal agents and prosecutors to get to the bottom of this immediately.  https://t.co/AjL1bkHwOX",human,human
Trump wants to appoint Ted Cruz or Tom Cotton to SCOTUS in case you’re still one of those dumbass motherfuckers who thinks Biden would be just as bad.,human,human
"""In our lifetimes, we will never see a president like Donald J. Trump again.""  — Representative George Joseph ""Mike"" Kelly (R -16, Pennsylvania)  Amen to that. https://t.co/FzmZHs4yOK",human,human
